No.,Dataset,N_Variants,N_Max_Muts,Untrained_Performance_DCA,Untrained_Performance_ESM1v,Untrained_Performance_ProSST,Hybrid_DCA_Trained_Performance_100,Hybrid_DCA_ESM1v_Trained_Performance_100,Hybrid_DCA_ProSST_Trained_Performance_100,Hybrid_DCA_Trained_Performance_200,Hybrid_DCA_ESM1v_Trained_Performance_200,Hybrid_DCA_ProSST_Trained_Performance_200,Hybrid_DCA_Trained_Performance_1000,Hybrid_DCA_ESM1v_Trained_Performance_1000,Hybrid_DCA_ProSST_Trained_Performance_1000,N_Y_test,N_Y_test_100,N_Y_test_200,N_Y_test_1000,Time_in_s
40,ENV_HV1B9_DuenasDecamp_2016,375,1,0.270916322681148,0.407804732672463,0.205053439834447,0.291250779503156,0.447216459425438,0.473352894947293,0.442699393538406,0.464887310661923,0.453189122719478,nan,nan,nan,375,275,175,nan,1371
41,ENV_HV1BR_Haddox_2016,12863,1,0.270303579163381,0.326767293131618,0.292345735087853,0.271684556722961,0.317183273543032,0.296320049644757,0.264941575227294,0.348568193914902,0.331354754620558,0.234851099107322,0.344840930688104,0.311134123767607,12863,12763,12663,11863,9974
42,ENVZ_ECOLI_Ghose_2023,1121,1,0.168917459802011,0.178943517527193,0.250405079236344,0.211629966819637,0.146723723254492,0.290602381024437,0.182400879455745,0.119452191857762,0.315422846860997,0.289225340715066,0.332773900511757,0.397988077496274,1121,1021,921,121,404
44,ESTA_BACSU_Nutschel_2020,2172,1,0.41356892031402,0.268799591504623,0.328661502230943,0.394687229573576,0.472843128191115,0.491837792461485,0.49197262085044,0.497155042201556,0.530829071543584,0.602175530004013,0.61383033989562,0.666056020421668,2172,2072,1972,1172,1073
45,FKBP3_HUMAN_Tsuboyama_2023_2KFV,1237,1,0.310759019724251,0.244680052808444,0.586854423268258,0.486669158558378,0.51075024635154,0.706054590616908,0.591459770243192,0.591266343254903,0.748818069156306,0.625986831401797,0.682443894637134,0.857482705590282,1237,1137,1037,237,436
46,GAL4_YEAST_Kitzman_2015,1195,1,0.506543202384003,0.38476900887119,0.534650112671086,0.522927383219837,nan,0.551206445946134,0.617935746910725,nan,0.625731835964092,0.617894468952058,nan,0.637178990778034,1195,1095,995,195,2426
47,GDIA_HUMAN_Silverstein_2021,1154,1,0.434107383457665,0.432014237121976,0.414715991997563,0.438473971499318,0.471875809557314,0.480448341360091,0.43012784539534,0.454980873320344,0.467526962929035,0.382534193176036,0.431780339404221,0.437663159105284,1154,1054,954,154,1596
48,GLPA_HUMAN_Elazar_2016,245,1,0.12043167234425,0.399157071865132,0.561568841851015,0.285607664343306,0.422146118721461,0.687328767123288,nan,nan,nan,nan,nan,nan,245,145,nan,nan,58
49,HCP_LAMBD_Tsuboyama_2023_2L6Q,1040,1,0.530176090476643,0.291602164435039,0.72290373590816,0.560964324268967,0.715831358892935,0.761024126834467,0.726404914806799,0.759796265861627,0.809548118488182,nan,nan,nan,1040,940,840,nan,143
50,HEM3_HUMAN_Loggerenberg_2023,5689,1,0.361837989195209,0.394547286846338,0.38050258012378,0.362119942792194,0.39468693073992,0.409077245440069,0.366361321249217,0.404941155107869,0.422637377074965,0.393304386493807,0.439719349603289,0.42455684700466,5689,5589,5489,4689,2412
51,HMDH_HUMAN_Jiang_2019,16853,1,0.398578914988509,0.291475076354798,0.319138815595179,0.397903675633541,0.400504476536077,0.386009074300902,0.462572563028295,0.443544996111563,0.442797108661383,0.499797288913525,0.567234549829563,0.582883939732,16853,16753,16653,15853,12544
52,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,2252,1,0.310360725282748,0.403050770798027,0.225475952739204,0.308134447996175,0.438478804603341,0.35449143850013,0.481922563495937,0.454999550136933,0.351743823283149,0.542590949111242,0.619885888840618,0.589762571834936,2252,2152,2052,1252,3227
53,HSP82_YEAST_Flynn_2019,13294,1,0.364200150607695,0.397505040186185,0.331280579029065,0.371163382997562,0.41039157909022,0.388359054985705,0.383216813664669,0.408588049448584,0.399526364389051,0.465846330043876,0.528759136051609,0.512994927656813,13294,13194,13094,12294,7848
54,HSP82_YEAST_Mishra_2016,4323,1,0.44942345102729,0.505200798563465,0.424332012090764,0.497267727309742,0.561584053008809,0.523278890791178,0.539500829151685,0.589669330957202,0.565985825501372,0.67571275798063,0.702964148353583,0.710456095696045,4323,4223,4123,3323,4117
55,HXK4_HUMAN_Gersing_2022_activity,8570,1,0.446018857628117,0.468111627840289,0.47318699878794,0.445506463426002,0.488730583156618,0.464302164794944,0.476131934942689,0.505995226755553,0.526092468225165,0.535731413971266,0.569679729231024,0.569993689448635,8570,8470,8370,7570,3776
56,HXK4_HUMAN_Gersing_2023_abundance,8396,1,0.340402804131373,0.366827062250298,0.39655619440778,0.3261512342371,0.37469823719323,0.434467889481609,0.360839519594918,0.403987889453032,0.395157902275871,0.434992108691654,0.498140995621361,0.484718785966586,8396,8296,8196,7396,3731
57,I6TAH8_I68A0_Doud_2015,9462,1,0.0549907840321808,0.00494774466332581,0.274299205303065,0.114553756763222,0.212338883088331,0.18600791976104,0.200416826112189,0.281902248081927,0.331546664223391,0.468796454652764,0.482296332560939,0.539607658313893,9462,9362,9262,8462,4191
58,IF1_ECOLI_Kelsic_2016,1367,1,0.217627336066264,0.5085158073734,0.441599316232012,0.302066712900272,0.523842954566583,0.408399598060992,0.397346508311556,0.597517060942518,0.463998060635844,0.455172029018486,0.734744321279268,0.76581572039748,1367,1267,1167,367,459
59,ILF3_HUMAN_Tsuboyama_2023_2L33,1329,1,0.388374764103567,0.285985154360363,0.548057420878204,0.48372026202913,0.501936658931011,0.567792011376249,0.50372248749516,0.604877586132817,0.669383754725348,0.449192417389948,0.65809319225126,0.563263669387178,1329,1229,1129,329,448
60,KCNE1_HUMAN_Muhammad_2023_expression,2339,1,0.053498185091334,0.142584194796451,0.229041853083803,0.0551957596343192,0.380580220915902,0.317116728936856,0.326085827615279,0.469956093818983,0.508874255397386,0.527398851389241,0.661764781962474,0.739625329382452,2339,2239,2139,1339,774
61,KCNE1_HUMAN_Muhammad_2023_function,2315,1,0.517604608545677,0.533583640616892,0.356626701166191,0.546858565814294,0.576105339492258,0.596337913310272,0.577141341031545,0.61367681215151,0.616563193928081,0.608735745462066,0.731834478617286,0.739138431359325,2315,2215,2115,1315,776
62,KCNH2_HUMAN_Kozek_2020,200,1,0.0592123895953236,0.362878571964299,nan,0.555965703565683,0.524224422442244,nan,nan,nan,nan,nan,nan,nan,200,100,nan,nan,676
63,KCNJ2_MOUSE_Coyote-Maestas_2022_function,6963,1,0.344328164391892,0.324835437393054,0.222610121914735,0.344561541843227,0.356198834222921,0.30429301394383,0.347645185556873,0.360062207018473,0.354473195261659,0.383803875313845,0.388772785418094,0.395719394346237,6963,6863,6763,5963,3016
64,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,6917,1,0.259468637440113,0.301262925339013,0.363988856473563,0.269639832868117,0.301647836776397,0.328398167714884,0.270083735905503,0.30186176421273,0.374429395841985,0.391046261583278,0.470558299832756,0.480308444345903,6917,6817,6717,5917,3011
65,KKA2_KLEPN_Melnikov_2014,4960,1,0.435992049707639,0.504491910811339,0.517073211599741,0.444918358443948,0.53017815385341,0.53226913065927,0.470364274018284,0.554537718594543,0.582057464825466,0.561333155914671,0.657725152882697,0.64083047370055,4960,4860,4760,3960,1711
66,LGK_LIPST_Klesmith_2015,7890,1,0.460900632295378,0.504328532221476,0.442662441749574,0.461852117830572,0.473802426739338,0.532109710533435,0.462761773245991,0.531907057476205,0.548445523662346,0.504941748264656,0.600312284186321,0.607106000837376,7890,7790,7690,6890,3342
67,LYAM1_HUMAN_Elazar_2016,359,1,nan,0.345994871565107,0.396958782475555,nan,0.505586368377066,0.594910934445818,nan,0.612001433006926,0.679104967757344,nan,nan,nan,359,259,159,nan,398
68,MET_HUMAN_Estevam_2023,5393,1,0.478773350515317,0.531080584247665,0.565283155325764,0.480431205017639,0.529140900964606,0.576234566465739,0.478109920956745,0.546901081066483,0.566850786126958,0.540928934258766,0.610637611846044,0.61500029727778,5393,5293,5193,4393,1885
69,MK01_HUMAN_Brenan_2016,6809,1,0.192131921495135,0.166065956269482,0.215061819457672,0.182405624457966,0.200644805277654,0.224833529223872,0.193386074438892,0.200120952496711,0.216551392921137,0.298043453607989,0.303918903333587,0.351843648999164,6809,6709,6609,5809,2633
70,MLAC_ECOLI_MacRae_2023,4007,1,0.361301124613404,0.379197479815483,0.303447001349594,0.409712413289221,0.408035249219616,0.446492253375451,0.43064147776475,0.443917564949189,0.408426617803223,0.578139730592568,0.670949142536185,0.679646782240909,4007,3907,3807,3007,1417
71,MSH2_HUMAN_Jia_2020,16749,1,0.355825823669266,0.38294971536962,0.343568054647092,0.129987521387846,nan,0.39774747377851,0.26702859505308,nan,0.387386279899234,0.393206957209735,nan,0.417026080444708,16749,16649,16549,15749,4973
72,MTH3_HAEAE_RockahShmuel_2015,1777,1,0.689226598861797,0.615296050828502,0.533602452225026,0.692076623398675,0.703048619027855,0.683727672866338,0.693697781081594,0.699905821411977,0.677817743422307,0.68060379473846,0.692979346037748,0.69110485918258,1777,1677,1577,777,1379
73,MTHR_HUMAN_Weile_2021,12464,1,0.267161748306612,0.316734991363578,0.381715509786451,0.273360066285093,0.334659710713417,0.359049486504539,0.315951974842633,0.380103663446167,0.429214435305651,0.461355736464587,0.541904674916182,0.533553017052578,12464,12364,12264,11464,6808
74,NCAP_I34A1_Doud_2015,9462,1,0.112480068913303,0.0290289031124242,0.292360506507195,0.163827626338419,0.117319377690709,0.390214144146099,0.24068026880582,0.207889534804978,0.371899778629661,0.41904060475962,0.409770052746138,0.496625800885903,9462,9362,9262,8462,4200
77,NRAM_I33A0_Jiang_2016,298,1,0.589936274490835,0.16320712002066,0.562081727240758,0.578406955046095,0.551476811839539,0.61222973813847,0.679849533199504,0.635942849492187,0.712130775459199,nan,nan,nan,298,198,98,nan,553
78,NUD15_HUMAN_Suiter_2020,2844,1,0.563475363376874,0.58996744881797,0.625369692916899,0.507056687922253,0.618857369516158,0.687080313294758,0.577406425105073,0.645752796489227,0.680519936108606,0.661911666906415,0.764793736760451,0.776498152040251,2844,2744,2644,1844,1043
79,OPSD_HUMAN_Wan_2019,165,1,0.515029213526071,0.587289883824787,0.591269735260332,0.502043273158358,0.551136363636364,0.590646853146853,nan,nan,nan,nan,nan,nan,165,65,nan,nan,249
80,OTC_HUMAN_Lo_2023,1570,1,0.512991659881577,0.512226488735721,0.611362210901439,0.516810063754721,0.544744465169878,0.660224565802103,0.490594113573108,0.558452334777713,0.648138118123629,0.588467082782429,0.761590915642387,0.737004372319782,1570,1470,1370,570,1414
81,OTU7A_HUMAN_Tsuboyama_2023_2L2D,635,1,0.184623216532766,0.460373303110368,0.738039917946391,0.256000371069823,0.642792010721532,0.822537266413914,0.371301547117018,0.73960462196543,0.868864341768996,nan,nan,nan,635,535,435,nan,113
82,OXDA_RHOTO_Vanella_2023_activity,6396,1,0.300034502995063,0.297459580378596,0.351905961110178,0.252395489646791,0.302850150294039,0.354439792709415,0.303391628893271,0.350755535196556,0.356829889456175,0.357973433362205,0.403178563727427,0.428964467960649,6396,6296,6196,5396,2591
83,OXDA_RHOTO_Vanella_2023_expression,6769,1,0.30438135655922,0.310692043190927,0.39775540036337,0.304601434580025,0.30858160848548,0.335771153659857,0.306803255946097,0.362898350713,0.442572185851441,0.422596374217792,0.488014033546947,0.527093836535199,6769,6669,6569,5769,2677
84,P53_HUMAN_Giacomelli_2018_Null_Etoposide,7467,1,0.379521943631872,0.409444807730678,0.368026021568633,0.383073742813143,0.427885677410599,0.446536039731559,0.392636459629024,0.438215713571434,0.470934970053634,0.476743483146644,0.570870510351811,0.564776702141871,7467,7367,7267,6467,2927
85,P53_HUMAN_Giacomelli_2018_Null_Nutlin,7467,1,0.430751038732459,0.396703998354439,0.327865953281675,0.429263460613009,0.420042654997876,0.47449016551412,0.491790917836607,0.461514296476613,0.516670678120461,0.5255193894573,0.603506481303162,0.622755604845583,7467,7367,7267,6467,2922
86,P53_HUMAN_Giacomelli_2018_WT_Nutlin,7467,1,0.463111795790432,0.4308703068921,0.284543485882523,0.470425119678858,0.524728558352453,0.506488906341925,0.61942328050963,0.649130041692258,0.674070843114267,0.735711204976343,0.805810157021175,0.820912283039375,7467,7367,7267,6467,2928
87,P53_HUMAN_Kotler_2018,1048,1,0.553888236324303,0.458325365085413,0.592661712450063,0.589450930795789,0.639062563536535,0.641667456717548,0.606923413931697,0.640616910863715,0.698067631899584,nan,nan,nan,1048,948,848,nan,499
88,P84126_THETH_Chan_2017,1519,1,0.467697583036534,0.588109977474021,0.691247066733872,0.46038477296774,0.588638125057916,0.670279857177003,0.499338567077062,0.649361244576837,0.683834984970117,0.688630978466402,0.796316509611307,0.80158234204477,1519,1419,1319,519,1014
89,PA_I34A1_Wu_2015,1820,1,0.494450726083904,0.0777695385271464,0.274474569438564,0.497187040523477,0.535474088411295,0.572757075017852,0.502577519550623,0.550513333437564,0.580588543355104,0.581500590833489,0.59976557908289,0.611565367383673,1820,1720,1620,820,3078
90,PAI1_HUMAN_Huttinger_2021,5345,1,0.396678412696177,0.379194385056333,0.408186605789612,0.358264791940779,0.375213275140828,0.454164202610093,0.345893565335981,0.407202348542484,0.412791078897868,0.41638343526125,0.450265913250656,0.484108379867112,5345,5245,5145,4345,2583
91,PKN1_HUMAN_Tsuboyama_2023_1URF,1301,1,0.231448209799655,0.263187055065297,0.541382363142796,0.317090374670117,0.490193825638318,0.7534650894083,0.468624051712598,0.551974655471794,0.694229924918641,0.658183307484806,0.827724423500768,0.875052254075818,1301,1201,1101,301,452
